id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br,logPrice,logArea,area_per_room,logArea_per_room
/apartamentos-venta-evaristo-morales/1239708/,1,1.5,1,Algonovo Real Estate,Evaristo Morales,Building,53,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,130050,2453.7735849056603,53,11.775674270876797,3.970291913552122,21.2,1.5881167654208488
/apartamentos-venta-mirador-norte/1262317/,2,2.5,2,Algonovo Real Estate,Mirador Norte,Building,108,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,207900,1925,54,12.244812473846105,4.68213122712422,24,1.0404736060276045
/apartamentos-venta-anacaona/1279672/,3,3.5,3,SAS INMOBILIARIA,Anacaona,New,300,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,450000,1500,100,13.017002861746503,5.703782474656201,46.15384615384615,0.877504996100954
/apartamentos-venta-piantini/1282667/,2,2.5,2,Algonovo,Piantini,Used,123,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,310000,2520.3252032520327,61.5,12.644327576461329,4.812184355372417,27.333333333333332,1.0693743011938706
/apartamentos-venta-evaristo-morales/1285432/,2,4.5,4,Algonovo,Evaristo Morales,New,191,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,375000,1963.350785340314,47.75,12.834681304952548,5.25227342804663,22.470588235294116,0.6179145209466623
/apartamentos-venta-evaristo-morales/1282882/,2,3.5,3,Algonovo,Evaristo Morales,Used,197,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,260000,1319.7969543147208,65.66666666666667,12.468436909997665,5.2832037287379885,30.307692307692307,0.8128005736519982
/apartamentos-venta-la-esperilla/1281986/,2,3.5,3,Algonovo,La Esperilla,Used,189,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,295000,1560.8465608465608,63,12.594730635321957,5.241747015059643,29.076923076923077,0.8064226177014835
/apartamentos-venta-los-rios/1286114/,1,1,2,Inmobiliaria Grupal,Los Rios,Used,148,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,92307.69230769233,623.7006237006239,74,11.432882757296692,4.997212273764115,49.333333333333336,1.6657374245880383
/apartamentos-venta-naco/1219289/,3,3.5,3,Marrero Luxury,Naco,Used,285,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,350000,1228.0701754385964,95,12.765688433465597,5.652489180268651,43.84615384615385,0.8696137200413309
/apartamentos-venta-zona-universitaria/1285875/,1,1.5,1,Seekers Inmobiliaria,Zona Universitaria,Building,68,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,130000,1911.764705882353,68,11.77528972943772,4.219507705176107,27.2,1.6878030820704428
/apartamentos-venta-la-julia/1286109/,2,2,2,Ciudad Inmobiliaria,La Julia,Building,77,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,205773,2672.3766233766232,38.5,12.23452889843995,4.343805421853684,19.25,1.085951355463421
/apartamentos-venta-evaristo-morales/1285450/,2,2.5,3,Inmobiliaria e Inversiones Peguero & Asociados,Evaristo Morales,Used,132,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,123076.92307692308,932.4009324009324,44,11.720564829748472,4.882801922586371,24,0.8877821677429765
/apartamentos-venta-av--independencia/1279845/,2,2.5,3,Inmobiliaria e Inversiones Peguero & Asociados,Av. Independencia,Building,144,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,175000,1215.2777777777778,48,12.072541252905651,4.969813299576001,26.181818181818183,0.9036024181047274
/apartamentos-venta-evaristo-morales/1271583/,2,2.5,2,Inmobiliaria e Inversiones Peguero & Asociados,Evaristo Morales,New,135,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,210000,1555.5555555555557,67.5,12.254862809699606,4.90527477843843,30,1.0900610618752067
/apartamentos-venta-anacaona/1268296/,4,3.5,3,Premium Real Estate,Anacaona,Building,360,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,900900,2502.5,120,13.71114954263953,5.886104031450156,55.38461538461539,0.905554466376947
/apartamentos-venta-piantini/1258399/,1,1.5,1,Ciudad Inmobiliaria,Piantini,Building,77,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,184000,2389.6103896103896,77,12.122691036591123,4.343805421853684,30.8,1.7375221687414737
/apartamentos-venta-la-esperilla/1273130/,2,3.5,3,Ciudad Inmobiliaria,La Esperilla,Building,146,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,253470,1736.0958904109589,48.666666666666664,12.443000751815001,4.983606621708336,22.46153846153846,0.7667087110320517
/apartamentos-venta-evaristo-morales/1245251/,2,3.5,3,Ciudad Inmobiliaria,Evaristo Morales,Building,158,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,275000,1740.506329113924,52.666666666666664,12.524526376648708,5.062595033026967,24.307692307692307,0.7788607743118411
/apartamentos-venta-zona-universitaria/1264596/,1,1.5,1,Ciudad Inmobiliaria,Zona Universitaria,Building,56,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,117810,2103.75,56,11.676828436240164,4.02535169073515,22.4,1.6101406762940598
/apartamentos-venta-gazcue/1237628/,1,1.5,1,Ciudad Inmobiliaria,Gazcue,Building,53,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,111215,2098.396226415094,53,11.619220543787831,3.970291913552122,21.2,1.5881167654208488
/apartamentos-venta-ensanche-paraiso/1264612/,2,3.5,3,Ciudad Inmobiliaria,Ensanche Paraíso,Building,192,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,395000,2057.2916666666665,64,12.886641043883259,5.2574953720277815,29.53846153846154,0.808845441850428
/apartamentos-venta-y-alquiler-piantini/1232855/,1,1.5,1,Ciudad Inmobiliaria,Piantini,New,87,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,255000,2931.0344827586205,87,12.449018824140563,4.465908118654584,34.8,1.7863632474618334
/apartamentos-venta-la-esperilla/1268756/,1,1.5,1,Ciudad Inmobiliaria,La Esperilla,Building,68,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,146000,2147.0588235294117,68,11.891361900690473,4.219507705176107,27.2,1.6878030820704428
/apartamentos-venta-mirador-sur/1268187/,2,3.5,3,Ciudad Inmobiliaria,Mirador Sur,Building,155,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,256000,1651.6129032258063,51.666666666666664,12.4529327234617,5.043425116919247,23.846153846153847,0.7759115564491149
/apartamentos-venta-los-tres-ojos/1283918/,2,3,4,Mr. Home Asesores Inmobiliarios,Los Tres Ojos,NA,267,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,200000,749.0636704119851,66.75,12.206072645530174,5.58724865840025,38.142857142857146,0.7981783797714642
/apartamentos-venta-la-isabelita/1271372/,2,2.5,3,Bonillamultiservice,La Isabelita,New,158,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,123931.62393162394,784.3773666558477,52.666666666666664,11.727485272593047,5.062595033026967,28.727272727272727,0.9204718241867212
/apartamentos-venta-vecinos-unidos/1285604/,2,2,3,Remax Blu,Vecinos Unidos,Building,88,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,82688,939.6363636363636,29.333333333333332,11.322829767702219,4.477336814478207,17.6,0.8954673628956413
/apartamentos-venta-autopista-san-isidro/1284230/,1,NA,4,Plusval Puente Azul,Autopista San Isidro,Building,146,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,110564.10256410256,757.2883737267299,36.5,11.613350745441323,4.983606621708336,NA,NA
/apartamentos-venta-autopista-san-isidro/1276963/,1,2,3,Inmobiliaria Grupal,Autopista San Isidro,New,94,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,102000,1085.106382978723,31.333333333333332,11.532728092266408,4.543294782270004,18.8,0.9086589564540007
/apartamentos-venta-autopista-san-isidro/1276712/,1,2,3,Inmobiliaria Grupal,Autopista San Isidro,New,144,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,98000,680.5555555555555,48,11.49272275765271,4.969813299576001,28.8,0.9939626599152002
/apartamentos-venta-autopista-san-isidro/1270595/,1,2,3,Bonillamultiservice,Autopista San Isidro,New,110,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,98000,890.9090909090909,36.666666666666664,11.49272275765271,4.700480365792417,22,0.9400960731584833
/apartamentos-venta-autopista-san-isidro/1275160/,2,2,3,Bonillamultiservice,Autopista San Isidro,Building,116,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,99500,857.7586206896551,38.666666666666664,11.507912923146684,4.7535901911063645,23.2,0.9507180382212729
/apartamentos-venta-autopista-san-isidro/1266948/,1,2,3,Plusval Puente Azul,Autopista San Isidro,Building,80,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,61538.46153846154,769.2307692307693,26.666666666666668,11.027417649188527,4.382026634673881,16,0.8764053269347762
/apartamentos-venta-autopista-san-isidro/1269428/,2,2,3,Premium Real Estate,Autopista San Isidro,New,100,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,130000,1300,33.333333333333336,11.77528972943772,4.605170185988092,20,0.9210340371976183
/apartamentos-venta-autopista-san-isidro/1261253/,2,2.5,3,Premium Real Estate,Autopista San Isidro,Building,111,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,101700,916.2162162162164,37,11.52978258203665,4.709530201312334,20.181818181818183,0.8562782184204244
/apartamentos-venta-autopista-san-isidro/1281161/,2,2,3,Mr. Home Asesores Inmobiliarios,Autopista San Isidro,New,107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,98000,915.8878504672896,35.666666666666664,11.49272275765271,4.672828834461906,21.4,0.9345657668923811
/apartamentos-venta-autopista-san-isidro/1285972/,1,2.5,3,Premium Real Estate,Autopista San Isidro,New,130,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,135000,1038.4615384615386,43.333333333333336,11.813030057420567,4.867534450455582,23.636363636363637,0.8850062637191968
/apartamentos-venta-autopista-san-isidro/1285737/,1,3.5,3,Premium Real Estate,Autopista San Isidro,Building,149,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,160000,1073.8255033557048,49.666666666666664,11.982929094215963,5.003946305945459,22.923076923076923,0.7698378932223784
/apartamentos-venta-autopista-san-isidro/1275604/,1,2.5,3,eXp,Autopista San Isidro,Building,103,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,105000,1019.4174757281552,34.333333333333336,11.56171562913966,4.634728988229636,18.727272727272727,0.8426779978599338
/apartamentos-venta-autopista-san-isidro/1279585/,2,2,3,Habitame Inmobiliaria,Autopista San Isidro,Used,86,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,125000,1453.4883720930231,28.666666666666668,11.736069016284437,4.454347296253507,17.2,0.8908694592507015
/apartamentos-venta-los-corales-del-sur/1266433/,2,2.5,3,Plusval Puente Azul,Los Corales del Sur,Building,98,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,105982.90598290598,1081.4582243153673,32.666666666666664,11.571033095777508,4.584967478670572,17.818181818181817,0.8336304506673767
/apartamentos-venta-los-corales-del-sur/1281470/,2,2.5,3,Stephanie  Peña,Los Corales del Sur,Used,174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,84615.38461538461,486.2953138815208,58,11.345871380307063,5.159055299214529,31.636363636363637,0.9380100544026416
/apartamentos-venta-los-corales-del-sur/1283038/,2,3,3,Ríos Real Estate,Los Corales del Sur,New,208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,190000,913.4615384615385,69.33333333333333,12.154779351142624,5.337538079701318,34.666666666666664,0.8895896799502196
/apartamentos-venta-los-corales-del-sur/1283546/,2,2.5,3,Doble Altura Real Estate SRL,Los Corales del Sur,Used,180,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,100854.70085470086,560.303893637227,60,11.521436154638137,5.19295685089021,32.72727272727273,0.9441739728891292
/apartamentos-venta-el-paraiso/1272443/,2,3.5,3,Paez Luxury Real Estate,El Paraiso,New,172,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,310000,1802.3255813953488,57.333333333333336,12.644327576461329,5.147494476813453,26.46153846153846,0.7919222272020696
/apartamentos-venta-autopista-duarte/1267987/,1,2,3,Premium Real Estate,Autopista Duarte,Building,90,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,80000,888.8888888888889,30,11.289781913656018,4.499809670330265,18,0.899961934066053
/apartamentos-venta-villa-aura/1258724/,2,3.5,4,Tu Casa RD,Villa Aura,New,166,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,176000,1060.2409638554218,41.5,12.078239274020289,5.111987788356544,22.133333333333333,0.6815983717808725
/apartamentos-venta-los-hidalgos/1283455/,4,3.5,4,Keller Williams Gold,Los Hidalgos,Used,303,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,185000,610.5610561056105,75.75,12.128111104060462,5.713732805509369,40.4,0.7618310407345825
/apartamentos-venta-villa-aura/1273128/,1,2,3,Mr. Home Asesores Inmobiliarios,Villa Aura,NA,106,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107000,1009.433962264151,35.333333333333336,11.580584113444043,4.663439094112067,21.2,0.9326878188224134
/apartamentos-venta-ciudad-real-ii/1280326/,2,2.5,3,Hogarium Real Estate,Ciudad Real II,Used,142,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,128205.1282051282,902.853015529072,47.333333333333336,11.761386824268728,4.955827057601261,25.818181818181817,0.901059465018411
/apartamentos-venta-ciudad-real-ii/1285960/,2,2,3,Hogarium Real Estate,Ciudad Real II,Used,105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,97435.89743589744,927.960927960928,35,11.486949978566967,4.653960350157523,21,0.9307920700315047
/apartamentos-venta-prolongacion-27-de-febrero/1270090/,1,1.5,1,Mr. Home Asesores Inmobiliarios,Prolongacion 27 de Febrero,NA,73,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,98400,1347.945205479452,73,11.496796083040344,4.290459441148391,29.2,1.7161837764593564
/apartamentos-venta-mirador-del-oeste/1283976/,2,2,3,United Group DR,Mirador del Oeste,New,120,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114529.91452991452,954.4159544159544,40,11.648591330123384,4.787491742782046,24,0.9574983485564091
/apartamentos-venta-olimpo/1258228/,2,2.5,3,United Group DR,Olimpo,Building,104,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,143220,1377.1153846153843,34.666666666666664,11.87213718856093,4.6443908991413725,18.90909090909091,0.844434708934795
/apartamentos-venta-ciudad-real-ii/1285056/,2,2,3,Plusval Venta Directa,Ciudad Real II,Used,115,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,107692.30769230767,936.4548494983276,38.333333333333336,11.58703343712395,4.74493212836325,23,0.94898642567265
/apartamentos-venta-ciudad/1281724/,2,4.5,5,Premium Real Estate,Ciudad,Used,247,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,193000,781.3765182186235,49.4,12.170445467887022,5.5093883366279774,26,0.5799356143818923
/apartamentos-venta-manoguayabo/1281892/,1,2,3,Seekers Inmobiliaria,Manoguayabo,Building,96,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,102000,1062.5,32,11.532728092266408,4.564348191467836,19.2,0.9128696382935673
/apartamentos-venta-proximo-autopista-duarte/1281063/,1,2,2,HouseLink,Próximo Autopista Duarte,Building,82,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,80000,975.609756097561,41,11.289781913656018,4.406719247264253,20.5,1.1016798118160633
/apartamentos-venta-tropical-del-este/1266983/,2,1.5,2,Seekers Inmobiliaria,Tropical del Este,Building,91,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,115582,1270.131868131868,45.5,11.657735513753895,4.51085950651685,26,1.2888170018619571
/apartamentos-venta-tropical-del-este/1271397/,2,2,3,Premium Real Estate,Tropical del Este,Building,98,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,110000,1122.4489795918366,32.666666666666664,11.608235644774552,4.584967478670572,19.6,0.9169934957341145
/apartamentos-venta-autopista-las-americas/1281449/,1,2,3,Premium Real Estate,Autopista Las Americas,New,90,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,69000,766.6666666666666,30,11.141861783579396,4.499809670330265,18,0.899961934066053
/apartamentos-venta-autopista-las-americas/1282321/,1,2,3,Premium Real Estate,Autopista Las Americas,Building,90,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,72000,800,30,11.184421397998193,4.499809670330265,18,0.899961934066053
/apartamentos-venta-autopista-las-americas/1282334/,2,3,3,Bonillamultiservice,Autopista Las Americas,New,155,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,135042.73504273503,871.2434518886131,51.666666666666664,11.813346563199438,5.043425116919247,25.833333333333332,0.8405708528198744
/apartamentos-venta-autopista-las-americas/1268232/,2,2,3,Megacasa RD,Autopista Las Americas,New,90,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,70000,777.7777777777778,30,11.156250521031495,4.499809670330265,18,0.899961934066053
/apartamentos-venta-autopista-las-americas/1281710/,1,2,3,Premium Real Estate,Autopista Las Americas,Building,100,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,69000,690,33.333333333333336,11.141861783579396,4.605170185988092,20,0.9210340371976183
/apartamentos-venta-autopista-las-americas/1260724/,NA,2,3,Inverfisa,Autopista Las Americas,Building,90,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,68000,755.5555555555555,30,11.127262984158243,4.499809670330265,18,0.899961934066053
/apartamentos-venta-brisa-oriental/1286079/,1,2,3,Mr. Home Asesores Inmobiliarios,Brisa Oriental,Building,90,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,123076.92307692308,1367.5213675213674,30,11.720564829748472,4.499809670330265,18,0.899961934066053
/apartamentos-venta-brisa-oriental/1285946/,2,2,3,Mr. Home Asesores Inmobiliarios,Brisa Oriental,Building,104,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,101025.64102564105,971.4003944773176,34.666666666666664,11.523129635144471,4.6443908991413725,20.8,0.9288781798282745
/apartamentos-venta-avenida-espana/1282636/,2,3.5,3,Indisarq Global Group,Avenida España,Building,155,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,185000,1193.548387096774,51.666666666666664,12.128111104060462,5.043425116919247,23.846153846153847,0.7759115564491149
/apartamentos-venta-ozama/1286159/,2,2,3,Mr. Home Asesores Inmobiliarios,Ozama,Building,123,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,136000,1105.6910569105692,41,11.820410164718188,4.812184355372417,24.6,0.9624368710744834
/apartamentos-venta-charles-de-gaulle/1272146/,1,2,3,Premium Real Estate,Charles de Gaulle,Building,80,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,76900,961.25,26.666666666666668,11.250261155493735,4.382026634673881,16,0.8764053269347762
/apartamentos-venta-autopista-san-isidro/1284226/,NA,2,3,Plusval Puente Azul,Autopista San Isidro,New,96,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,95726.49572649572,997.1509971509972,32,11.469250401467567,4.564348191467836,19.2,0.9128696382935673
/apartamentos-venta-los-corales-del-sur/1283718/,2,2.5,3,Tu Casa RD,Los Corales del Sur,New,128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,117948.71794871795,921.474358974359,42.666666666666664,11.678005215329677,4.852030263919617,23.272727272727273,0.8821873207126576
/apartamentos-venta-av--ecologica/1275929/,2,2,3,Inverfisa,Av. Ecológica,Used,108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,105982.90598290598,981.3232035454258,36,11.571033095777508,4.68213122712422,21.6,0.936426245424844
/apartamentos-venta-av--ecologica/1240290/,2,2.5,3,Keller Williams Gold,Av. Ecológica,Used,174,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,175000,1005.7471264367816,58,12.072541252905651,5.159055299214529,31.636363636363637,0.9380100544026416
/apartamentos-venta-prado-oriental/1283863/,2,2.5,3,Virna Reyes,Prado Oriental,Building,119,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,105600,887.3949579831933,39.666666666666664,11.567413650254299,4.77912349311153,21.636363636363637,0.8689315442020963
/apartamentos-venta-autopista-san-isidro/1251069/,2,2,3,Bonillamultiservice,Autopista San Isidro,New,120,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,112203,935.025,40,11.628065009681194,4.787491742782046,24,0.9574983485564091
/apartamentos-venta-ozama/1278587/,NA,2,3,Bonillamultiservice,Ozama,Building,120,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,154000,1283.3333333333333,40,11.944707881395766,4.787491742782046,24,0.9574983485564091
/apartamentos-venta-autopista-san-isidro/1283555/,1,2,3,Bonillamultiservice,Autopista San Isidro,Used,96,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,110000,1145.8333333333333,32,11.608235644774552,4.564348191467836,19.2,0.9128696382935673
/apartamentos-venta-ozama/1252008/,2,3,3,Bonillamultiservice,Ozama,New,185,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,205446,1110.5189189189189,61.666666666666664,12.232938504664734,5.220355825078324,30.833333333333332,0.8700593041797208
/apartamentos-venta-autopista-las-americas/1274203/,1,2,2,Bonillamultiservice,Autopista Las Americas,Building,89,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,80000,898.876404494382,44.5,11.289781913656018,4.48863636973214,22.25,1.122159092433035
/apartamentos-venta-autopista-san-isidro/1250473/,1,2,3,Bonillamultiservice,Autopista San Isidro,New,99,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,115000,1161.6161616161617,33,11.652687407345388,4.59511985013459,19.8,0.9190239700269179
/apartamentos-venta-prado-oriental/1259449/,1,2,2,Bonillamultiservice,Prado Oriental,Building,80,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,92000,1150,40,11.429543856031177,4.382026634673881,20,1.0955066586684703
/apartamentos-venta-urb--narcisa-ii/1262839/,2,2.5,3,Plusval Puente Azul,Urb. Narcisa II,Building,111,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,96000,864.8648648648649,37,11.472103470449973,4.709530201312334,20.181818181818183,0.8562782184204244
/apartamentos-venta-autopista-las-americas/1281067/,2,2,3,Plusval Puente Azul,Autopista Las Americas,Building,90,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,69000,766.6666666666666,30,11.141861783579396,4.499809670330265,18,0.899961934066053
/apartamentos-venta-autopista-san-isidro/1265166/,2,2,3,Plusval Puente Azul,Autopista San Isidro,Building,168,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,182050,1083.6309523809523,56,12.11203665360358,5.123963979403259,33.6,1.0247927958806518
/apartamentos-venta-mirador-del-este/1275259/,2,4,3,Plusval Puente Azul,Mirador del Este,New,151,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,170000,1125.8278145695365,50.333333333333336,12.043553716032399,5.017279836814924,21.571428571428573,0.716754262402132
/apartamentos-venta-alma-rosa-i/1285835/,2,2.5,3,Plusval Puente Azul,Alma Rosa I,Building,153,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,216000,1411.764705882353,51,12.283033686666302,5.030437921392435,27.818181818181817,0.9146250766168064
/apartamentos-venta-autopista-san-isidro/1286145/,1,2,2,Inmobiliaria Grupal,Autopista San Isidro,New,90,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,61538.46153846154,683.7606837606837,45,11.027417649188527,4.499809670330265,22.5,1.1249524175825663
/apartamentos-venta-charles-de-gaulle/1283348/,1,2,3,Algonovo Real Estate,Charles de Gaulle,Building,89,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,88000,988.7640449438202,29.666666666666668,11.385092093460344,4.48863636973214,17.8,0.8977272739464279
/apartamentos-venta-tropical-del-este/1274041/,1,2,2,Premium Real Estate,Tropical del Este,New,120,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,155000,1291.6666666666667,60,11.951180395901384,4.787491742782046,30,1.1968729356955115
/apartamentos-venta-alma-rosa-i/1284632/,2,3.5,3,Algonovo Real Estate,Alma Rosa I,New,131,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,199000,1519.0839694656488,43.666666666666664,12.201060103706629,4.875197323201151,20.153846153846153,0.7500303574155617
/apartamentos-venta-autopista-san-isidro/1277997/,1,2.5,3,Ciudad Inmobiliaria,Autopista San Isidro,Building,103,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,110000,1067.9611650485438,34.333333333333336,11.608235644774552,4.634728988229636,18.727272727272727,0.8426779978599338
/apartamentos-venta-prado-oriental/1261079/,1,2.5,2,Ciudad Inmobiliaria,Prado Oriental,Building,97,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,93800,967.0103092783504,48.5,11.448920134994315,4.574710978503383,21.555555555555557,1.0166024396674185
