id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br
/apartamentos-venta-ensanche-paraiso/1252226/,2,2.5,2,Algonovo Real Estate,Ensanche Paraíso,Building,146,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,343000,2349.3150684931506,73
/apartamentos-venta-malecon/1252227/,2,2.5,2,Algonovo Real Estate,Malecon,New,184,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,340000,1847.8260869565217,92
/apartamentos-venta-la-esperilla/1212187/,2,3.5,3,Domus Mea Caribe Inmobiliaria,La Esperilla,Building,163,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,292000,1791.4110429447853,54.333333333333336
/apartamentos-venta-la-esperilla/1267877/,2,2.5,2,Domus Mea Caribe Inmobiliaria,La Esperilla,Building,125,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,231000,1848,62.5
/apartamentos-venta-gazcue/1281605/,2,1.5,1,Domus Mea Caribe Inmobiliaria,Gazcue,Building,54,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,124215,2300.277777777778,54
/apartamentos-venta-evaristo-morales/1274121/,2,3.5,3,Domus Mea Caribe Inmobiliaria,Evaristo Morales,Building,158,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,245000,1550.632911392405,52.666666666666664
/apartamentos-venta-evaristo-morales/1246518/,1,1.5,1,Domus Mea Caribe Inmobiliaria,Evaristo Morales,Building,53,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,130095,2454.622641509434,53
/apartamentos-venta-ensanche-paraiso/1212364/,4,4.5,4,Domus Mea Caribe Inmobiliaria,Ensanche Paraíso,Building,450,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,985000,2188.8888888888887,112.5
/apartamentos-venta-bella-vista/1273315/,3,3.5,3,Domus Mea Caribe Inmobiliaria,Bella Vista,New,280,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,300000,1071.4285714285713,93.33333333333333
/apartamentos-venta-evaristo-morales/1285854/,1,1.5,1,Virna Reyes,Evaristo Morales,New,72,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,174500,2423.6111111111113,72
/apartamentos-venta-los-cacicazgos/1257082/,2,3.5,3,Ginebra Realty Group,Los Cacicazgos,Used,334,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,420000,1257.4850299401198,111.33333333333333
/apartamentos-venta-la-esperilla/1260801/,2,3.5,3,Ginebra Realty Group,La Esperilla,New,143,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,281000,1965.0349650349651,47.666666666666664
/apartamentos-venta-anacaona/1258456/,2,3.5,3,Ginebra Realty Group,Anacaona,Used,250,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,250000,1000,83.33333333333333
/apartamentos-venta-la-julia/1271649/,1,1,1,Ginebra Realty Group,La Julia,New,57,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,119000,2087.719298245614,57
/apartamentos-venta-los-cacicazgos/1259259/,3,3.5,3,Ginebra Realty Group,Los Cacicazgos,New,220,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,386000,1754.5454545454545,73.33333333333333
/apartamentos-venta-bella-vista/1260104/,2,2.5,2,Ginebra Realty Group,Bella Vista,Building,132,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,210000,1590.909090909091,66
/apartamentos-venta-gazcue/1277406/,2,2,2,Virna Reyes,Gazcue,Used,149,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,185000,1241.6107382550335,74.5
/apartamentos-venta-arroyo-hondo-viejo/1283060/,2,2,3,Innova By Bello Jaquez,Arroyo Hondo Viejo,Used,142,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,112820.51282051284,794.5106536655834,47.333333333333336
/apartamentos-venta-serralles/1285971/,1,1.5,2,Inmobiliaria Grupal,Serralles,Used,117,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,117948.71794871795,1008.1087004163927,58.5
/apartamentos-venta-y-alquiler-piantini/1284703/,2,3.5,3,Innova By Bello Jaquez,Piantini,Used,320,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,395000,1234.375,106.66666666666667
/apartamentos-venta-arroyo-hondo-viejo/1278195/,2,2.5,3,Innova By Bello Jaquez,Arroyo Hondo Viejo,Used,207,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,185000,893.7198067632851,69
/apartamentos-venta-evaristo-morales/1284070/,2,2,2,Inmobiliaria Grupal,Evaristo Morales,Used,110,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,255000,2318.181818181818,55
/apartamentos-venta-la-esperilla/1273119/,2,3.5,3,Virna Reyes,La Esperilla,Used,180,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,285470.0854700855,1585.9449192782527,60
/apartamentos-venta-evaristo-morales/1275515/,2,2.5,2,Virna Reyes,Evaristo Morales,Used,159,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,200000,1257.861635220126,79.5
/apartamentos-venta-los-cacicazgos/1273705/,3,3.5,3,Virna Reyes,Los Cacicazgos,Used,264,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,340000,1287.878787878788,88
/apartamentos-venta-piantini/1273448/,2,2.5,4,Virna Reyes,Piantini,Used,222,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,355000,1599.099099099099,55.5
/apartamentos-venta-naco/1285393/,2,3.5,3,Inmobiliaria Grupal,Naco,Used,235,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,245000,1042.5531914893618,78.33333333333333
/apartamentos-venta-mirador-norte/1285341/,3,3.5,3,Inmobiliaria Grupal,Mirador Norte,Used,218,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,230000,1055.045871559633,72.66666666666667
/apartamentos-venta-serralles/1278490/,2,3.5,3,Virna Reyes,Serralles,Used,250,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,285000,1140,83.33333333333333
/apartamentos-venta-el-millon/1278085/,2,2.5,3,Inmobiliaria Grupal,El Millon,Used,218,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,188034.18803418803,862.5421469458166,72.66666666666667
/apartamentos-venta-mirador-norte/1277986/,2,3.5,3,Inmobiliaria Grupal,Mirador Norte,Used,207,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,235000,1135.2657004830917,69
/apartamentos-venta-los-cacicazgos/1279020/,3,4.5,4,Premium Real Estate,Los Cacicazgos,Used,395,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,630000,1594.9367088607594,98.75
/apartamentos-venta-los-cacicazgos/1280873/,2,3.5,3,Premium Real Estate,Los Cacicazgos,Used,273,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,330000,1208.7912087912089,91
/apartamentos-venta-naco/1259438/,1,1,1,Bonillamultiservice,Naco,Building,132,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,256450,1942.8030303030303,132
/apartamentos-venta-bella-vista/1251780/,2,3.5,3,Bonillamultiservice,Bella Vista,New,189,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,301000,1592.5925925925926,63
/apartamentos-venta-bella-vista-sur/1266415/,2,2,2,Inmobiliaria e Inversiones Peguero & Asociados,Bella Vista Sur,New,97,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,205280,2116.2886597938145,48.5
/apartamentos-venta-bella-vista-sur/1266421/,2,3.5,3,Inmobiliaria e Inversiones Peguero & Asociados,Bella Vista Sur,New,139,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,268573,1932.179856115108,46.333333333333336
/apartamentos-venta-santo-domingo-centro-d-n-/1278856/,NA,NA,2,FELIX CRUZ BROKERS SRL,NA,In blueprint,171,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,495000,2894.7368421052633,85.5
/apartamentos-venta-bella-vista/1278408/,2,3.5,3,FELIX CRUZ BROKERS SRL,Bella Vista,Used,325,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,365000,1123.076923076923,108.33333333333333
/apartamentos-venta-los-cacicazgos/1284352/,2,3.5,3,Carmelia Suero,Los Cacicazgos,Used,287,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,320000,1114.9825783972126,95.66666666666667
/apartamentos-venta-el-millon/1284828/,2,2.5,3,Plusval Puente Azul,El Millon,Used,128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,141880.34188034188,1108.440170940171,42.666666666666664
/apartamentos-venta-evaristo-morales/1269959/,1,2.5,2,Plusval Puente Azul,Evaristo Morales,Building,88,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,173360,1970,44
/apartamentos-venta-el-millon/1269956/,2,2.5,3,Plusval Puente Azul,El Millon,Building,131,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,207000,1580.1526717557251,43.666666666666664
/apartamentos-venta-arroyo-hondo-viejo/1285606/,2,2.5,2,Plusval Puente Azul,Arroyo Hondo Viejo,Building,95,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,166250,1750,47.5
/apartamentos-venta-bella-vista/1275168/,NA,3.5,3,Mario Alberto Aquino,Bella Vista,Used,250,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,239000,956,83.33333333333333
/apartamentos-venta-paraiso/1281829/,2,2.5,3,Mario Alberto Aquino,Paraiso,Used,128,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,270000,2109.375,42.666666666666664
/apartamentos-venta-la-julia/1285029/,3,3.5,3,Premium Real Estate,La Julia,New,230,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,520000,2260.8695652173915,76.66666666666667
/apartamentos-venta-bella-vista/1281207/,1,2,2,Premium Real Estate,Bella Vista,Used,185,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,220000,1189.1891891891892,92.5
/apartamentos-venta-ensanche-paraiso/1276823/,1,1.5,1,Premium Real Estate,Ensanche Paraíso,New,75,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,185000,2466.6666666666665,75
/apartamentos-venta-naco/1279725/,2,3.5,3,Kw Capital,Naco,New,195,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,240000,1230.7692307692307,65
/apartamentos-venta-evaristo-morales/1239703/,1,1.5,1,Algonovo Real Estate,Evaristo Morales,In blueprint,53,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,130050,2453.7735849056603,53
/apartamentos-venta-bella-vista/1220077/,1,1.5,1,Algonovo Real Estate,Bella Vista,In blueprint,62,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,159600,2574.1935483870966,62
/apartamentos-venta-los-cacicazgos/1257440/,3,3.5,3,Algonovo Real Estate,Los Cacicazgos,Used,215,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,445000,2069.767441860465,71.66666666666667
/apartamentos-venta-piantini/1282653/,2,2.5,2,Algonovo Real Estate,Piantini,Used,123,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,310000,2520.3252032520327,61.5
/apartamentos-venta-la-julia/1268821/,2,2.5,2,Premium Real Estate,La Julia,Used,120,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,270000,2250,60
/apartamentos-venta-el-cacique/1279140/,2,2.5,2,Premium Real Estate,El Cacique,New,100,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,137000,1370,50
/apartamentos-venta-anacaona/1268406/,6,4.5,4,Premium Real Estate,Anacaona,Used,550,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1250000,2272.7272727272725,137.5
/apartamentos-venta-y-alquiler-la-julia/1274042/,2,2.5,2,Premium Real Estate,La Julia,Used,120,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,300000,2500,60
/apartamentos-venta-anacaona/1268212/,4,3.5,3,Premium Real Estate,Anacaona,New,360,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,900000,2500,120
/apartamentos-venta-urbanizacion-real/1276924/,2,3.5,3,Seekers Inmobiliaria,Urbanizacion Real,Building,149,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,243050,1631.2080536912752,49.666666666666664
/apartamentos-venta-piantini/1266633/,2,3.5,3,Seekers Inmobiliaria,Piantini,Building,290,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,590000,2034.4827586206898,96.66666666666667
/apartamentos-venta-el-cacique/1284720/,3,2.5,3,Inmobiliaria Grupal,El Cacique,Used,183,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,190000,1038.2513661202186,61
/apartamentos-venta-piantini/1283418/,2,3.5,3,Inmobiliaria Grupal,Piantini,Used,148,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,325000,2195.945945945946,49.333333333333336
/apartamentos-venta-santo-domingo-centro-d-n-/1283415/,2,2,1,Inmobiliaria Grupal,NA,Used,85,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,172000,2023.5294117647059,85
/apartamentos-venta-evaristo-morales/1283411/,2,NA,4,Inmobiliaria Grupal,Evaristo Morales,Used,197,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,377000,1913.7055837563453,49.25
/apartamentos-venta-mirador-norte/1285100/,1,2.5,3,Inmobiliaria Grupal,Mirador Norte,Used,240,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,170000,708.3333333333334,80
/apartamentos-venta-la-esperilla/1282050/,2,3.5,3,Inmobiliaria Grupal,La Esperilla,Used,182,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,270000,1483.5164835164835,60.666666666666664
/apartamentos-venta-gazcue/1278099/,2,3.5,3,Inmobiliaria Grupal,Gazcue,Used,150,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,215000,1433.3333333333333,50
/apartamentos-venta-piantini/1283273/,2,3.5,3,Inmobiliaria Grupal,Piantini,Used,225,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,345000,1533.3333333333333,75
/apartamentos-venta-y-alquiler-los-cacicazgos/1224463/,2,3.5,3,Marrero Luxury,Los Cacicazgos,Used,275,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,320000,1163.6363636363637,91.66666666666667
/apartamentos-venta-y-alquiler-malecon/1220434/,2,2.5,3,Marrero Luxury,Malecon,Used,140,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,190000,1357.142857142857,46.666666666666664
/apartamentos-venta-evaristo-morales/1221572/,2,3.5,3,Marrero Luxury,Evaristo Morales,Used,230,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,180000,782.6086956521739,76.66666666666667
/apartamentos-venta-evaristo-morales/1286124/,2,3.5,3,City Homes,Evaristo Morales,Used,174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,182905.9829059829,1051.1838098044996,58
/apartamentos-venta-la-esperilla/1284287/,2,2.5,2,InmoinRD,La Esperilla,New,100,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,231000,2310,50
/apartamentos-venta-serralles/1273093/,2,3.5,3,Ana Karina Gracia,Serralles,Used,230,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,260000,1130.4347826086957,76.66666666666667
/apartamentos-venta-gazcue/1285046/,1,2,3,Ana Karina Gracia,Gazcue,Used,155,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,142000,916.1290322580645,51.666666666666664
/apartamentos-venta-julieta-morales/1285933/,1,2.5,2,Ana Karina Gracia,Julieta Morales,Used,115,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,185000,1608.695652173913,57.5
/apartamentos-venta-evaristo-morales/1282402/,1,1.5,1,Algonovo Real Estate,Evaristo Morales,New,95,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,205000,2157.8947368421054,95
/apartamentos-venta-piantini/1282649/,2,2.5,2,Algonovo Real Estate,Piantini,Used,123,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,310000,2520.3252032520327,61.5
/apartamentos-venta-naco/1274405/,2,3.5,3,Algonovo Real Estate,Naco,New,128,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,197000,1539.0625,42.666666666666664
/apartamentos-venta-evaristo-morales/1274260/,1,2.5,2,Algonovo Real Estate,Evaristo Morales,New,88,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,177760,2020,44
/apartamentos-venta-ensanche-paraiso/1237914/,2,3.5,3,Algonovo Real Estate,Ensanche Paraíso,New,208,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,450000,2163.4615384615386,69.33333333333333
/apartamentos-venta-renacimiento/1286119/,2,3.5,3,AC INMOBILIARIA,Renacimiento,New,220,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,235000,1068.1818181818182,73.33333333333333
/apartamentos-venta-arroyo-hondo-viejo/1264516/,2,2.5,2,Algonovo Real Estate,Arroyo Hondo Viejo,Building,110,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,197999,1799.990909090909,55
/apartamentos-venta-evaristo-morales/1277870/,2,3.5,3,Algonovo Real Estate,Evaristo Morales,Used,256,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,290598.2905982906,1135.1495726495727,85.33333333333333
/apartamentos-venta-evaristo-morales/1239708/,1,1.5,1,Algonovo Real Estate,Evaristo Morales,In blueprint,53,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,130050,2453.7735849056603,53
/apartamentos-venta-mirador-norte/1262317/,2,2.5,2,Algonovo Real Estate,Mirador Norte,Building,108,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,207900,1925,54
/apartamentos-venta-anacaona/1279672/,3,3.5,3,SAS INMOBILIARIA,Anacaona,New,300,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,450000,1500,100
/apartamentos-venta-piantini/1282667/,2,2.5,2,Algonovo,Piantini,Used,123,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,310000,2520.3252032520327,61.5
/apartamentos-venta-evaristo-morales/1285432/,2,4.5,4,Algonovo,Evaristo Morales,New,191,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,375000,1963.3507853403141,47.75
/apartamentos-venta-evaristo-morales/1282882/,2,3.5,3,Algonovo,Evaristo Morales,Used,197,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,260000,1319.7969543147208,65.66666666666667
/apartamentos-venta-la-esperilla/1281986/,2,3.5,3,Algonovo,La Esperilla,Used,189,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,295000,1560.8465608465608,63
/apartamentos-venta-los-rios/1286114/,1,1,2,Inmobiliaria Grupal,Los Rios,Used,148,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,92307.69230769233,623.7006237006239,74
/apartamentos-venta-naco/1219289/,3,3.5,3,Marrero Luxury,Naco,Used,285,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,350000,1228.0701754385964,95
/apartamentos-venta-zona-universitaria/1285875/,1,1.5,1,Seekers Inmobiliaria,Zona Universitaria,Building,68,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,130000,1911.764705882353,68
/apartamentos-venta-la-julia/1286109/,2,2,2,Ciudad Inmobiliaria,La Julia,In blueprint,77,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,205773,2672.3766233766232,38.5
/apartamentos-venta-evaristo-morales/1285450/,2,2.5,3,Inmobiliaria e Inversiones Peguero & Asociados,Evaristo Morales,Used,132,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,123076.92307692308,932.4009324009324,44
/apartamentos-venta-av--independencia/1279845/,2,2.5,3,Inmobiliaria e Inversiones Peguero & Asociados,Av. Independencia,Building,144,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,175000,1215.2777777777778,48
/apartamentos-venta-evaristo-morales/1271583/,2,2.5,2,Inmobiliaria e Inversiones Peguero & Asociados,Evaristo Morales,New,135,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,210000,1555.5555555555557,67.5
/apartamentos-venta-anacaona/1268296/,4,3.5,3,Premium Real Estate,Anacaona,Building,360,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,900900,2502.5,120
/apartamentos-venta-piantini/1258399/,1,1.5,1,Ciudad Inmobiliaria,Piantini,In blueprint,77,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,184000,2389.6103896103896,77
/apartamentos-venta-la-esperilla/1273130/,2,3.5,3,Ciudad Inmobiliaria,La Esperilla,In blueprint,146,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,253470,1736.0958904109589,48.666666666666664
/apartamentos-venta-evaristo-morales/1245251/,2,3.5,3,Ciudad Inmobiliaria,Evaristo Morales,Building,158,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,275000,1740.506329113924,52.666666666666664
/apartamentos-venta-zona-universitaria/1264596/,1,1.5,1,Ciudad Inmobiliaria,Zona Universitaria,Building,56,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,117810,2103.75,56
/apartamentos-venta-gazcue/1237628/,1,1.5,1,Ciudad Inmobiliaria,Gazcue,Building,53,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,111215,2098.396226415094,53
/apartamentos-venta-ensanche-paraiso/1264612/,2,3.5,3,Ciudad Inmobiliaria,Ensanche Paraíso,Building,192,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,395000,2057.2916666666665,64
/apartamentos-venta-y-alquiler-piantini/1232855/,1,1.5,1,Ciudad Inmobiliaria,Piantini,New,87,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,255000,2931.0344827586205,87
/apartamentos-venta-la-esperilla/1268756/,1,1.5,1,Ciudad Inmobiliaria,La Esperilla,Building,68,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,146000,2147.0588235294117,68
/apartamentos-venta-mirador-sur/1268187/,2,3.5,3,Ciudad Inmobiliaria,Mirador Sur,Building,155,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,256000,1651.6129032258063,51.666666666666664
/apartamentos-venta-los-tres-ojos/1283918/,2,3,4,Mr. Home Asesores Inmobiliarios,Los Tres Ojos,NA,267,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,200000,749.0636704119851,66.75
/apartamentos-venta-la-isabelita/1271372/,2,2.5,3,Bonillamultiservice,La Isabelita,New,158,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,123931.62393162394,784.3773666558477,52.666666666666664
/apartamentos-venta-vecinos-unidos/1285604/,2,2,3,Remax Blu,Vecinos Unidos,Building,88,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,82688,939.6363636363636,29.333333333333332
/apartamentos-venta-autopista-san-isidro/1284230/,1,NA,4,Plusval Puente Azul,Autopista San Isidro,Building,146,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,110564.10256410256,757.2883737267299,36.5
/apartamentos-venta-autopista-san-isidro/1276963/,1,2,3,Inmobiliaria Grupal,Autopista San Isidro,New,94,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,102000,1085.1063829787233,31.333333333333332
/apartamentos-venta-autopista-san-isidro/1276712/,1,2,3,Inmobiliaria Grupal,Autopista San Isidro,New,144,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,98000,680.5555555555555,48
/apartamentos-venta-autopista-san-isidro/1270595/,1,2,3,Bonillamultiservice,Autopista San Isidro,New,110,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,98000,890.9090909090909,36.666666666666664
/apartamentos-venta-autopista-san-isidro/1275160/,2,2,3,Bonillamultiservice,Autopista San Isidro,Building,116,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,99500,857.7586206896551,38.666666666666664
/apartamentos-venta-autopista-san-isidro/1266948/,1,2,3,Plusval Puente Azul,Autopista San Isidro,In blueprint,80,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,61538.46153846154,769.2307692307693,26.666666666666668
/apartamentos-venta-autopista-san-isidro/1269428/,2,2,3,Premium Real Estate,Autopista San Isidro,New,100,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,130000,1300,33.333333333333336
/apartamentos-venta-autopista-san-isidro/1261253/,2,2.5,3,Premium Real Estate,Autopista San Isidro,Building,111,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,101700,916.2162162162163,37
